symbol,asset,aToken,supply,price,tvl_usd
aEthWETH,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x4d5F47FA6A74757f35C14fD3a6Ef8E3C9BC514E8,2429016.5878856513,3775.82425,9171539736.190899
aEthwstETH,0x7f39C581F595B53c5cb19bD0b3f8dA6c935E2Ca0,0x0B925eD163218f6662a35e0f0371Ac234f9E9371,1340514.5518572289,4598.4367081,6164271323.002502
aEthWBTC,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,0x5Ee5bf7ae06D1Be5997A1A72006FE6C607eC6DE8,45557.8368369,108023.3852274,4921311758.759483
aEthUSDC,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x98C23E9d8f34FEFb1B7BD6a91B7FF122F4e16F5c,5269529044.812054,0.99986,5268791310.74578
aEthDAI,0x6B175474E89094C44Da98b954EedeAC495271d0F,0x018008bfb33d285247A21d44E50697654f754e63,166081729.23076978,0.99969667,166031351.6598422
aEthLINK,0x514910771AF9Ca656af840dff83E8264EcF986CA,0x5E8C8A7243651DB1384C0dDfDbE39761E8e7E51a,14261616.947958698,16.95605,241820690.0504351
aEthAAVE,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,0xA700b4eB416Be35b2911fd5Dee80678ff64fF6C9,1135139.1358532745,213.4935,242344827.10029107
aEthcbETH,0xBe9895146f7AF43049ca1c1AE358B0541Ea49704,0x977b6fc5dE62598B08C85AC8Cf2b745874E8b78c,6987.106498338042,4208.27405398,29403658.98935103
aEthUSDT,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x23878914EFE38d27C4D67Ab83ed1b93A74D4086a,6313459063.8695,1.00006047,6313840838.739092
aEthrETH,0xae78736Cd615f374D3085123A210448E74Fc6393,0xCc9EE9483f662091a1de4795249E24aC0aC2630f,35469.302023301476,4339.75964829,153928245.6737346
aEthLUSD,0x5f98805A4E8be255a32880FDeC7F6728C6568bA0,0x3Fe6a295459FAe07DF8A0ceCC36F37160FE86AA9,2032574.7529285161,1.00042268,2033433.881625084
aEthCRV,0xD533a949740bb3306d119CC777fa900bA034cd52,0x7B95Ec873268a6BFC6427e7a28e396Db9D0ebc65,13508246.631432077,0.50006953,6755062.544104322
aEthMKR,0x9f8F72aA9304c8B593d555F12eF6589cC3A579A2,0x8A458A9dc9048e005d22849F470891b840296619,1367.7007891498656,1364.30510014,1865961.1621026644
aEthSNX,0xC011a73ee8576Fb46F5E1c5751cA3B9Fe0af2a6F,0xC7B4c17861357B8ABB91F25581E7263E08DCB59c,410174.72936494893,1.00931,413993.4560953366
aEthBAL,0xba100000625a3754423978a60c9317c58a424e3D,0x2516E7B3F76294e03C42AA4c5b5b4DCE9C436fB8,8228024.220128683,0.96350321,7927727.748051734
aEthUNI,0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,0xF6D2224916DDFbbab6e6bd0D1B7034f4Ae0CaB18,1540467.4900379127,5.8293271,8979888.886346985
aEthLDO,0x5A98FcBEA516Cf06857215779Fd812CA3beF1B32,0x9A44fd41566876A39655f74971a3A6eA0a17a454,3621376.569173689,0.85502923,3096382.819480621
aEthENS,0xC18360217D8F7Ab5e7c516566761Ea12Ce7F9D72,0x545bD6c032eFdde65A377A6719DEF2796C8E0f2e,43959.25416513325,14.58065627,640954.7748673738
aEth1INCH,0x111111111117dC0aa78b770fA6A738034120C302,0x71Aef7b30728b9BB371578f36c5A1f1502a5723e,4760784.024028931,0.16070134,765064.3721120413
aEthFRAX,0x853d955aCEf822Db058eb8505911ED77F175b99e,0xd4e245848d6E1220DBE62e155d89fa327E43CB06,287433.0427627445,0.99569616,286195.9769359805
aEthGHO,0x40D16FC0246aD3160Ccc09B8D0D3A2cD28aE6C2f,0x00907f9921424583e7ffBfEdf84F92B7B2Be4977,196629906.95086747,1.0,196629906.95086747
aEthRPL,0xD33526068D116cE69F19A9ee46F0bd304F21A51f,0xB76CF92076adBF1D9C39294FA8e7A67579FDe357,562681.0999233501,3.129687,1761015.72357581
aEthsDAI,0x83F20F44975D03b1b09e64809B757c47f942BEeA,0x4C612E3B15b96Ff9A6faED838F8d07d479a8dD4c,406191.0145868217,1.16742184,474196.26164041425
aEthSTG,0xAf5191B0De278C7286d6C7CC6ab6BB8A73bA2Cd6,0x1bA9843bD4327c6c77011406dE5fA8749F7E3479,477.8895601564658,0.141041,67.40202145402809
aEthKNC,0xdeFA4e8a7bcBA345F687a2f1456F5Edd9CE97202,0x5b502e3796385E1e9755d7043B9C945C3aCCeC9C,57915.36192911149,0.28527218,16521.64155300664
aEthFXS,0x3432B6A60D23Ca0dFCa7761B7ab56459D9C964D0,0x82F9c5ad306BBa1AD0De49bB5FA6F01bf61085ef,466.4413015077582,1.26201,588.653586915806
aEthcrvUSD,0xf939E0A03FB07F59A73314E73794Be0E57ac1b4E,0xb82fa9f31612989525992FCfBB09AB22Eff5c85A,326216.1388320475,0.99955026,326069.4263857692
aEthPYUSD,0x6c3ea9036406852006290770BEdFcAbA0e23A0e8,0x0C0d01AbF3e6aDfcA0989eBbA9d6e85dD58EaB1E,238572502.0163,0.99990048,238548759.28089932
aEthweETH,0xCd5fE23C85820F7B72D0926FC9b05b43E359b7ee,0xBdfa7b7893081B35Fb54027489e2Bc7A38275129,1622938.656412869,4079.07344181,6620085971.060538
