symbol,asset,aToken,supply,price_usd,tvl_usd,category
aEthWETH,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x4d5F47FA6A74757f35C14fD3a6Ef8E3C9BC514E8,2429032.6447256044,3776.07,9172197298.769014,Other
aEthwstETH,0x7f39C581F595B53c5cb19bD0b3f8dA6c935E2Ca0,0x0B925eD163218f6662a35e0f0371Ac234f9E9371,1340520.6807314646,4598.73599793,6164700710.449415,LST
aEthWBTC,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,0x5Ee5bf7ae06D1Be5997A1A72006FE6C607eC6DE8,45552.03303264,108023.3852274,4920684812.176121,Base
aEthUSDC,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x98C23E9d8f34FEFb1B7BD6a91B7FF122F4e16F5c,5269431421.012111,0.99986,5268693700.613169,Other
aEthDAI,0x6B175474E89094C44Da98b954EedeAC495271d0F,0x018008bfb33d285247A21d44E50697654f754e63,166085823.84085524,0.99959996,166019382.86788595,Base
aEthLINK,0x514910771AF9Ca656af840dff83E8264EcF986CA,0x5E8C8A7243651DB1384C0dDfDbE39761E8e7E51a,14264897.368041247,16.93966603,241642597.36684474,Other
aEthAAVE,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,0xA700b4eB416Be35b2911fd5Dee80678ff64fF6C9,1135141.4720119063,213.67634,242552875.1217166,Other
aEthcbETH,0xBe9895146f7AF43049ca1c1AE358B0541Ea49704,0x977b6fc5dE62598B08C85AC8Cf2b745874E8b78c,6987.106504439673,4208.54795004,29405572.75597073,Other
aEthUSDT,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x23878914EFE38d27C4D67Ab83ed1b93A74D4086a,6299932939.922606,1.00006047,6300313896.867483,Base
aEthrETH,0xae78736Cd615f374D3085123A210448E74Fc6393,0xCc9EE9483f662091a1de4795249E24aC0aC2630f,35469.30202379105,4340.04210209,153938264.11499923,LST
aEthLUSD,0x5f98805A4E8be255a32880FDeC7F6728C6568bA0,0x3Fe6a295459FAe07DF8A0ceCC36F37160FE86AA9,2032579.528596068,1.00031649,2033222.8196910731,Base
aEthCRV,0xD533a949740bb3306d119CC777fa900bA034cd52,0x7B95Ec873268a6BFC6427e7a28e396Db9D0ebc65,13508252.456351122,0.49486,6684693.810549917,Other
aEthMKR,0x9f8F72aA9304c8B593d555F12eF6589cC3A579A2,0x8A458A9dc9048e005d22849F470891b840296619,1367.700789163036,1364.61492349,1866384.9077609289,Other
aEthSNX,0xC011a73ee8576Fb46F5E1c5751cA3B9Fe0af2a6F,0xC7B4c17861357B8ABB91F25581E7263E08DCB59c,410174.7611196348,0.98853488,405472.0582624268,Other
aEthBAL,0xba100000625a3754423978a60c9317c58a424e3D,0x2516E7B3F76294e03C42AA4c5b5b4DCE9C436fB8,8228025.488021479,0.96350321,7927728.969670512,Other
